Invest_Date,Stock_Codes,Weights
2014-03,A036170,0.03271486000292257
2014-03,A037460,0.03270526693155287
2014-03,A059210,0.03240366915095003
2014-03,A000970,0.03178426701816517
2014-03,A000320,0.03163451715706534
2014-04,A091580,0.1506302728794142
2014-04,A049480,0.1446037747872532
2014-04,A033830,0.10134184859375191
2014-04,A008700,0.0764631260132994
2014-04,A017250,0.047191070966358606
2014-04,A012200,0.04616583976357977
2014-04,A068290,0.03834437729516777
2014-04,A059210,0.03619254391300796
2014-04,A001820,0.03447135680151306
2014-04,A008470,0.03424052166392218
2014-04,A033180,0.03341329735381239
2014-04,A010660,0.03312324839972079
2014-04,A053620,0.03270759759498478
2014-04,A003080,0.028248059530871228
2014-04,A014970,0.027654453540150673
2014-04,A000320,0.027467597057739414
2014-04,A023810,0.02715951954036016
2014-04,A032540,0.026928434905394004
2014-04,A080470,0.026852683455956088
2014-04,A065150,0.026800375943742363
2014-05,A008700,0.15651462231756672
2014-05,A091580,0.1520105553277562
2014-05,A049480,0.10245311802381375
2014-05,A033830,0.08066021542774379
2014-05,A068290,0.06394981783132321
2014-05,A014970,0.06221957428813462
2014-05,A017250,0.044747653144467346
2014-05,A008470,0.03330662471370196
2014-05,A001820,0.029846635925405113
2014-05,A037460,0.027368771816627155
2014-05,A003080,0.027337081259669802
2014-05,A012200,0.02672548169565958
2014-05,A002600,0.024750784155926183
2014-05,A010660,0.024475733125258334
2014-05,A090740,0.02434859684937698
2014-05,A000850,0.024190946214563424
2014-05,A002240,0.02412427887850788
2014-05,A079000,0.023731005586250936
2014-05,A088800,0.02363258672997868
2014-05,A059210,0.023605916688268308
2014-06,A008700,0.18715284062454202
2014-06,A091580,0.16876816651955862
2014-06,A014970,0.08354882412771304
2014-06,A033830,0.058722520699826065
2014-06,A049630,0.056998748683296435
2014-06,A049480,0.039912157533556286
2014-06,A001820,0.03800098025296749
2014-06,A068290,0.034568057923117027
2014-06,A052300,0.029553827609220044
2014-06,A003080,0.029290641531564462
2014-06,A101930,0.028740570594973792
2014-06,A002240,0.02854748289831298
2014-06,A037460,0.027929276665970264
2014-06,A031820,0.027318940451942372
2014-06,A090360,0.027092275961651095
2014-06,A090740,0.026892027967956134
2014-06,A080470,0.026818970715373112
2014-06,A019770,0.026738631235943302
2014-06,A079370,0.02672001074358766
2014-06,A101170,0.026685047258928108
2014-07,A008700,0.2121811906705829
2014-07,A033830,0.10683269808182623
2014-07,A091580,0.07733029165015487
2014-07,A014970,0.05489071471599833
2014-07,A049630,0.04319974505030549
2014-07,A049480,0.04287995333428797
2014-07,A050860,0.04043779808223099
2014-07,A001820,0.03605954520628144
2014-07,A031820,0.033977774812868795
2014-07,A101170,0.033483523800264564
2014-07,A079370,0.03238975451307307
2014-07,A002600,0.03216176654690696
2014-07,A067080,0.03208626149287195
2014-07,A005860,0.03193063622783274
2014-07,A013810,0.031868809110661846
2014-07,A064520,0.03185380087310302
2014-07,A090740,0.03169288141700426
2014-07,A101930,0.03160292830599494
2014-07,A081580,0.03159102279066543
2014-07,A104460,0.031548903317084105
2014-08,A033830,0.10073481477351365
2014-08,A008700,0.05850283100627552
2014-08,A014970,0.05488610081908566
2014-08,A079370,0.052652924488490314
2014-08,A031820,0.05141366057861454
2014-08,A049630,0.04808530835094403
2014-08,A104460,0.047460194915803056
2014-08,A064520,0.04708757830405219
2014-08,A036170,0.045948250159887835
2014-08,A038680,0.045708010862626734
2014-08,A013810,0.04552187249635793
2014-08,A091580,0.0455095881596368
2014-08,A101170,0.04499302297366768
2014-08,A101930,0.044834568923892336
2014-08,A117670,0.044601939102614126
2014-08,A008420,0.044575639820268464
2014-08,A032960,0.044420185497825004
2014-08,A090740,0.04440151280089008
2014-08,A042370,0.044349258690961374
2014-08,A081580,0.044312737274592645
2014-09,A014570,0.1924287898469184
2014-09,A033830,0.12395116763527886
2014-09,A092460,0.08491274016678721
2014-09,A031820,0.043864229998041175
2014-09,A042370,0.04201438328761725
2014-09,A032960,0.03806390001974991
2014-09,A014580,0.037196222068636785
2014-09,A015710,0.0369357848819803
2014-09,A079370,0.03648519137260353
2014-09,A003080,0.034315943039792726
2014-09,A013810,0.03395020525163202
2014-09,A023450,0.033693274010898715
2014-09,A038680,0.03333420643757281
2014-09,A067080,0.033038107316712736
2014-09,A104460,0.033006455959260314
2014-09,A064520,0.0326787333462298
2014-09,A005860,0.032558138591408214
2014-09,A000910,0.032555836214531376
2014-09,A008420,0.032514462852470026
2014-09,A000590,0.032502227701877676
2014-10,A014570,0.17168040993507463
2014-10,A033830,0.09795957868332641
2014-10,A031820,0.057855530421710516
2014-10,A015710,0.049503892562223706
2014-10,A038680,0.047603512382889165
2014-10,A033180,0.04513695796944994
2014-10,A042370,0.042070518810729866
2014-10,A073490,0.04032946449649936
2014-10,A045970,0.04025561719245883
2014-10,A023450,0.03963565875011105
2014-10,A023600,0.03836069207306819
2014-10,A104460,0.03744006693637387
2014-10,A008420,0.03696770212755072
2014-10,A092460,0.03694954094474262
2014-10,A000590,0.03690878139243542
2014-10,A064520,0.03663956768291264
2014-10,A003080,0.03624255919430015
2014-10,A063570,0.03620632200020826
2014-10,A014580,0.03613788101988118
2014-10,A023350,0.036115745424053644
2014-11,A015710,0.0986962020833792
2014-11,A038680,0.07715152518908777
2014-11,A033180,0.07427196228290439
2014-11,A042370,0.07073640324300251
2014-11,A008260,0.06472066348611229
2014-11,A036690,0.05054006237310289
2014-11,A033830,0.04924894253998028
2014-11,A031820,0.04412797126881308
2014-11,A014570,0.04210163919038352
2014-11,A000590,0.04121157752424968
2014-11,A008420,0.04049362004118228
2014-11,A003080,0.04023463850360314
2014-11,A079000,0.039246518184555775
2014-11,A036640,0.03888348238187518
2014-11,A092460,0.038236209019545726
2014-11,A000180,0.038203178286900244
2014-11,A063570,0.03815500543476776
2014-11,A023450,0.03805735762576464
2014-11,A014580,0.03787419697327591
2014-11,A007370,0.0378088443675137
2014-12,A033180,0.16603769618880887
2014-12,A047400,0.1348071879921298
2014-12,A033830,0.07695217596472768
2014-12,A036690,0.06324566284378379
2014-12,A056360,0.052123826702826274
2014-12,A042370,0.04740517966629451
2014-12,A015710,0.04200971071667475
2014-12,A038680,0.03895762229975484
2014-12,A023350,0.03870107641176297
2014-12,A079000,0.03654236149104263
2014-12,A031820,0.03498810861914815
2014-12,A050860,0.03162652489979373
2014-12,A100660,0.030718388465433975
2014-12,A100840,0.03009513318081556
2014-12,A008260,0.03003727295939001
2014-12,A092460,0.029730013378261668
2014-12,A036640,0.02919784540162712
2014-12,A003080,0.029013022228834204
2014-12,A001810,0.028954410683989365
2014-12,A007720,0.028856779904899908
2015-01,A056360,0.1381217904659843
2015-01,A047400,0.07565865782882024
2015-01,A033180,0.0698211613892643
2015-01,A033830,0.061349417220065636
2015-01,A094970,0.05325468370182752
2015-01,A036640,0.04708112707210672
2015-01,A079000,0.046447224249705404
2015-01,A049830,0.042305443726456525
2015-01,A014570,0.041999978002792114
2015-01,A092460,0.04123504859940796
2015-01,A053620,0.04064708836627211
2015-01,A008260,0.03964628961103426
2015-01,A067900,0.039360629273431494
2015-01,A119860,0.038305571371982
2015-01,A100660,0.038076804188992355
2015-01,A001810,0.037563274686846705
2015-01,A050860,0.03749073026152446
2015-01,A006890,0.037233601191489336
2015-01,A038950,0.037219002599134805
2015-01,A023350,0.03718247619286182
2015-02,A094970,0.12089508466825735
2015-02,A033830,0.11647846924137122
2015-02,A036640,0.057938334370644266
2015-02,A033180,0.047269106499119466
2015-02,A049830,0.04655160175006967
2015-02,A056360,0.04507297644106989
2015-02,A004080,0.043300022876257956
2015-02,A079000,0.043230422545149916
2015-02,A012200,0.04270559830319535
2015-02,A047400,0.041833630443946966
2015-02,A100660,0.0415501350469502
2015-02,A092460,0.041143319785905984
2015-02,A003080,0.04063450186307061
2015-02,A008700,0.0405704182128049
2015-02,A002600,0.0400339511554686
2015-02,A042370,0.03838281434240089
2015-02,A006890,0.03827253009991366
2015-02,A105740,0.038157137698967565
2015-02,A100840,0.03801215825219024
2015-02,A025950,0.03796778640324525
2015-03,A033830,0.15139775883529372
2015-03,A050860,0.05285716205532923
2015-03,A004080,0.05174778535361897
2015-03,A049830,0.04991492870875965
2015-03,A002600,0.04759985427828816
2015-03,A100840,0.047122397530629516
2015-03,A058730,0.04578667024153046
2015-03,A008700,0.04498639037492822
2015-03,A079660,0.04458064030146589
2015-03,A036640,0.043870860290079056
2015-03,A012200,0.043264745900239675
2015-03,A006890,0.04322327012742994
2015-03,A079000,0.04314587057370236
2015-03,A008110,0.04237505099945904
2015-03,A002140,0.04203415836466806
2015-03,A033180,0.04168173725734872
2015-03,A119860,0.0414359140041637
2015-03,A105740,0.041212547828631714
2015-03,A092460,0.040903507954689035
2015-03,A047400,0.04085874901974487
2015-04,A033830,0.11527656083954904
2015-04,A058400,0.052281095484756485
2015-04,A009300,0.050100289984605556
2015-04,A050860,0.05006973015310912
2015-04,A002600,0.04944831049492751
2015-04,A014570,0.04767802289747797
2015-04,A001570,0.04706837298837196
2015-04,A105740,0.04665319570240536
2015-04,A006890,0.046465557715395865
2015-04,A001130,0.046163720011681925
2015-04,A039340,0.04606416428442401
2015-04,A002140,0.046016400203438786
2015-04,A092460,0.04561454426779891
2015-04,A025950,0.04550541218992859
2015-04,A000220,0.04506653332432793
2015-04,A079660,0.044770314896488445
2015-04,A012200,0.04421711022665829
2015-04,A067920,0.04414616673223035
2015-04,A049830,0.043719113560359575
2015-04,A036640,0.04367538404206411
2015-05,A033830,0.12497740768565498
2015-05,A049430,0.10697125136990679
2015-05,A023900,0.05186555247360539
2015-05,A092460,0.0479186789356239
2015-05,A058400,0.04630637606301902
2015-05,A039340,0.045089807904771774
2015-05,A000890,0.043407579916739
2015-05,A001130,0.04290905430270141
2015-05,A079660,0.041889541862941616
2015-05,A032960,0.041685065879179105
2015-05,A009300,0.04138995540857834
2015-05,A155660,0.04102417479640282
2015-05,A002920,0.040931881992505914
2015-05,A002140,0.04087372263231319
2015-05,A002600,0.040741074879041925
2015-05,A085910,0.04055023565310678
2015-05,A012200,0.04049044446955735
2015-05,A105740,0.04049004158215
2015-05,A006660,0.040266664753209135
2015-05,A053110,0.040221487438991343
2015-06,A032960,0.08364373673780715
2015-06,A033830,0.07634236714359005
2015-06,A058400,0.057646004686508254
2015-06,A001570,0.052207352153726336
2015-06,A079940,0.050808109105524614
2015-06,A049430,0.049553718508752634
2015-06,A004080,0.04830871194114107
2015-06,A084670,0.04800474060312953
2015-06,A053110,0.04796088100945527
2015-06,A023900,0.04682325251793586
2015-06,A109860,0.04540628455745662
2015-06,A002600,0.04458140466811836
2015-06,A043200,0.044152805247882836
2015-06,A006880,0.04412717874712017
2015-06,A092460,0.04385723869975201
2015-06,A003200,0.04363564110980611
2015-06,A039340,0.043491399297550026
2015-06,A009770,0.04318631668293749
2015-06,A058630,0.043174155227652285
2015-06,A006660,0.043088701354153214
2015-07,A058400,0.07557492977542764
2015-07,A005430,0.0705464976466322
2015-07,A079940,0.06090965494381981
2015-07,A084670,0.054475875276590875
2015-07,A033830,0.05132951691883771
2015-07,A004080,0.04881991255850184
2015-07,A033320,0.04841223398394524
2015-07,A109860,0.047888794693045474
2015-07,A032960,0.04750179312941727
2015-07,A003200,0.04636033275841837
2015-07,A053110,0.04576573802288604
2015-07,A006740,0.04545810541582119
2015-07,A000590,0.04524091965939113
2015-07,A102210,0.045204232889260045
2015-07,A001570,0.04483291501784866
2015-07,A043200,0.04455977898233329
2015-07,A131290,0.044397248557280763
2015-07,A006880,0.04437420890202002
2015-07,A006660,0.04418924393717836
2015-07,A009770,0.044158066931344074
2015-08,A004080,0.11119032751563808
2015-08,A079940,0.06944439437302447
2015-08,A032960,0.06224261319174561
2015-08,A084670,0.05449862651514262
2015-08,A058400,0.05183246284870523
2015-08,A036690,0.050218005247837615
2015-08,A053110,0.04491261508302791
2015-08,A033830,0.043833167922764045
2015-08,A109860,0.04355932591847287
2015-08,A012280,0.04328845078076964
2015-08,A006660,0.04324526160449829
2015-08,A102210,0.04297967038134857
2015-08,A005430,0.04293212542283832
2015-08,A006740,0.04292771863285314
2015-08,A000590,0.04248545892673169
2015-08,A043200,0.04227067415357419
2015-08,A000760,0.04216435213905705
2015-08,A047400,0.04206254147191586
2015-08,A011810,0.041975290583826555
2015-08,A009770,0.04193691728622864
2015-09,A032960,0.09679291424762007
2015-09,A004080,0.072403384987457
2015-09,A079940,0.06441061025873486
2015-09,A000760,0.05717901126425028
2015-09,A058400,0.05409980203889236
2015-09,A012280,0.051549313999801324
2015-09,A005820,0.04854324871788174
2015-09,A004450,0.046308161371517394
2015-09,A084670,0.04399164234081116
2015-09,A036690,0.04353769989109979
2015-09,A033830,0.043180507408567485
2015-09,A011810,0.04268037296084394
2015-09,A043200,0.04265799532794902
2015-09,A109860,0.042650985049701474
2015-09,A102210,0.04224561932723731
2015-09,A005430,0.04198392618756662
2015-09,A006660,0.041608025499746945
2015-09,A950110,0.04153131415253265
2015-09,A036010,0.04133427137856521
2015-09,A023450,0.0413111935892232
2015-10,A005820,0.15638691933621593
2015-10,A004080,0.1488562358674222
2015-10,A000760,0.11222118833767127
2015-10,A032960,0.06056319271150736
2015-10,A071950,0.03938020630030816
2015-10,A058400,0.03699311698366264
2015-10,A033830,0.034890961077297826
2015-10,A017250,0.03265127074677222
2015-10,A004450,0.03250948284471375
2015-10,A002070,0.03236907729547535
2015-10,A010470,0.032144231308080945
2015-10,A036690,0.03189107314446046
2015-10,A109860,0.031396778505211
2015-10,A079940,0.03132818399238451
2015-10,A088130,0.03132720471549244
2015-10,A056360,0.03128077632174366
2015-10,A950110,0.030972295325829707
2015-10,A084670,0.030965137813218243
2015-10,A102210,0.03095786339420721
2015-10,A101330,0.030914803978325134
2015-11,A004080,0.14338692313556797
2015-11,A014570,0.0616516771643497
2015-11,A033830,0.05714049443109478
2015-11,A100220,0.05296635086504878
2015-11,A071950,0.04775158383380273
2015-11,A120240,0.047287603486669286
2015-11,A012280,0.04617101354564779
2015-11,A014530,0.04488643147159313
2015-11,A032960,0.0439313466693635
2015-11,A010470,0.04368032077430223
2015-11,A002070,0.04280602662920617
2015-11,A004450,0.04164475411948805
2015-11,A088130,0.041174931332678855
2015-11,A007720,0.04109954406970452
2015-11,A058400,0.041087753711215536
2015-11,A009300,0.04108302368257198
2015-11,A109860,0.040744738420279994
2015-11,A102210,0.040613817506828284
2015-11,A036640,0.04046060755262566
2015-11,A000970,0.04043105759796098
2015-12,A014570,0.20856875187125345
2015-12,A033830,0.10370141439096356
2015-12,A004080,0.07145453044264846
2015-12,A120240,0.051825238595123974
2015-12,A036640,0.046741386649304204
2015-12,A004720,0.04048275616555757
2015-12,A010470,0.03632480082937566
2015-12,A049830,0.03605950448843837
2015-12,A014990,0.03603140278697254
2015-12,A037460,0.03562996545912269
2015-12,A002240,0.03520956820265096
2015-12,A009300,0.03449660626808396
2015-12,A083310,0.03328204242770121
2015-12,A109860,0.033181395313105884
2015-12,A058400,0.033143668184726464
2015-12,A059210,0.03289067544487971
2015-12,A002070,0.032819026022225625
2015-12,A119860,0.03274890007103873
2015-12,A032960,0.03270467622929352
2015-12,A102210,0.03270369015753347
2016-01,A014570,0.22006289144453448
2016-01,A033830,0.10486275249682327
2016-01,A009300,0.07707861753962798
2016-01,A004080,0.061155899380052656
2016-01,A037460,0.04081902005557529
2016-01,A033310,0.03640436947293491
2016-01,A036640,0.03419194155580932
2016-01,A092460,0.0341164883797575
2016-01,A065940,0.03397343159748376
2016-01,A049830,0.033437027197657156
2016-01,A010040,0.03282370249906607
2016-01,A002240,0.032701541984772896
2016-01,A126870,0.032568935285276754
2016-01,A039340,0.03250783140411896
2016-01,A065950,0.03234252284001137
2016-01,A002390,0.0322938195530687
2016-01,A058400,0.03226376099636178
2016-01,A100220,0.03220068540040838
2016-01,A050540,0.03211780594989689
2016-01,A120240,0.032076954966761925
2016-02,A042370,0.15009283857915173
2016-02,A033830,0.1412656771763827
2016-02,A014570,0.1239137669168406
2016-02,A092460,0.12238480364207058
2016-02,A039340,0.037731792030640345
2016-02,A009300,0.03621820759121125
2016-02,A037460,0.03296654591503101
2016-02,A004590,0.03001620084078933
2016-02,A050540,0.028827532921352112
2016-02,A126870,0.02824127692408196
2016-02,A033310,0.02821123894073676
2016-02,A002240,0.027338380333072648
2016-02,A119860,0.02711039223981841
2016-02,A058400,0.026921064259705137
2016-02,A008870,0.026852764980710993
2016-02,A007590,0.02668281232844316
2016-02,A037070,0.026622946437594767
2016-02,A049430,0.02627025987924533
2016-02,A006890,0.02620988997989935
2016-02,A049830,0.02612160808322211
2016-03,A036810,0.1747207521323447
2016-03,A042370,0.15453374857897711
2016-03,A033830,0.1545333070982787
2016-03,A004590,0.05704866982266467
2016-03,A037460,0.039082435552756555
2016-03,A092460,0.03724444934237915
2016-03,A009300,0.03331418978444889
2016-03,A014570,0.03064635829476496
2016-03,A039340,0.02974389685921442
2016-03,A037070,0.02885909794069825
2016-03,A050540,0.028458632571047218
2016-03,A033310,0.027519180444271967
2016-03,A006890,0.02697524724175796
2016-03,A001560,0.026709701170829277
2016-03,A049430,0.02557223253636253
2016-03,A119860,0.025446625146392544
2016-03,A032960,0.025176096051477477
2016-03,A066130,0.02487994461744868
2016-03,A058730,0.02479232471390311
2016-03,A042420,0.024743110099982025
2016-04,A042370,0.17680469360010065
2016-04,A036810,0.1556059624123645
2016-04,A037070,0.10646470398821317
2016-04,A033830,0.08169819710091156
2016-04,A004590,0.051459161257687444
2016-04,A009300,0.03842069321448601
2016-04,A039340,0.034656262250042785
2016-04,A092460,0.031002010097019805
2016-04,A081000,0.02925958504565498
2016-04,A033310,0.027552876283173617
2016-04,A042420,0.027319833499251163
2016-04,A066130,0.026968033139919
2016-04,A058730,0.026795275064305044
2016-04,A001560,0.026706556736383214
2016-04,A049430,0.02663713739312288
2016-04,A052220,0.026608129632168284
2016-04,A079000,0.026584974671749237
2016-04,A035610,0.026546996362460624
2016-04,A126870,0.026465751085239787
2016-04,A050540,0.026443167165746472
2016-05,A042370,0.19052718517680267
2016-05,A033830,0.1459922752696724
2016-05,A006890,0.04877733460362356
2016-05,A004590,0.04653201346553143
2016-05,A037070,0.045461202392989994
2016-05,A092460,0.037424316666529144
2016-05,A036810,0.0372757191348004
2016-05,A039340,0.03551244430711682
2016-05,A000590,0.03515325056531406
2016-05,A009300,0.03500030430016268
2016-05,A050860,0.03483831724017701
2016-05,A081000,0.03474769052781916
2016-05,A042420,0.03470794365490297
2016-05,A049430,0.03457779435411255
2016-05,A002070,0.03411733800663586
2016-05,A047400,0.033946596097432585
2016-05,A036630,0.033870328807523345
2016-05,A058730,0.033856398176070966
2016-05,A001560,0.033843683278466076
2016-05,A005800,0.03383786397431626
2016-06,A058730,0.12591367543969878
2016-06,A006890,0.06522432996985547
2016-06,A033830,0.06068790383665711
2016-06,A032960,0.05730075314901234
2016-06,A036630,0.049047138429986474
2016-06,A036810,0.04646223507589005
2016-06,A089980,0.045376663487082754
2016-06,A000590,0.044626493720863636
2016-06,A050860,0.04446469473819177
2016-06,A010470,0.044045139660113454
2016-06,A042370,0.043361838386036355
2016-06,A004590,0.0433291802632747
2016-06,A047400,0.04233427458554695
2016-06,A036010,0.042074901063245775
2016-06,A068930,0.041375869851400265
2016-06,A037070,0.041275131299813465
2016-06,A049830,0.04122982478001769
2016-06,A042420,0.040898486099602935
2016-06,A033340,0.04052679182663672
2016-06,A081000,0.040444674337073154
2016-07,A033830,0.06181402224709863
2016-07,A058730,0.060708679042733464
2016-07,A036630,0.058394675417319346
2016-07,A006890,0.05419915890195579
2016-07,A000590,0.05376322844595038
2016-07,A010470,0.05322651074764474
2016-07,A032960,0.05200360043594763
2016-07,A048430,0.04886209343523701
2016-07,A004590,0.04775519686243105
2016-07,A079940,0.046789286010610484
2016-07,A049830,0.046534958589223234
2016-07,A002070,0.046466210021949665
2016-07,A043200,0.04645678984785051
2016-07,A058400,0.046279824358249434
2016-07,A081580,0.046163491708835915
2016-07,A089980,0.046162126258932006
2016-07,A002150,0.04615480405355415
2016-07,A083930,0.04613287797848487
2016-07,A159910,0.04607957338179801
2016-07,A036010,0.04605289225419355
2016-08,A079940,0.07600280124560703
2016-08,A032960,0.06558312828552193
2016-08,A048430,0.06364366706281835
2016-08,A006890,0.05233739495390168
2016-08,A002150,0.05213113674691711
2016-08,A010470,0.05162303970918167
2016-08,A033830,0.05139280227058273
2016-08,A058400,0.05104424501524625
2016-08,A049480,0.049151302419463395
2016-08,A043200,0.04823931635268974
2016-08,A000590,0.04786252602277329
2016-08,A036630,0.04662530919112961
2016-08,A058730,0.04651325177320748
2016-08,A083930,0.044066930809390635
2016-08,A017550,0.043504030142122334
2016-08,A035290,0.04247175314866282
2016-08,A024830,0.042210424310071534
2016-08,A014990,0.04201849478118309
2016-08,A081580,0.04199098110652948
2016-08,A002070,0.0415874646529999
2016-09,A033180,0.09488389428718111
2016-09,A049480,0.07435522037524388
2016-09,A079940,0.05524799207916588
2016-09,A043200,0.05301775034125592
2016-09,A081580,0.04860409843979804
2016-09,A006890,0.048415520477091
2016-09,A014990,0.04805068999775963
2016-09,A090080,0.04798472729126338
2016-09,A002150,0.04740637799252964
2016-09,A032960,0.0451046554145978
2016-09,A025550,0.04492740054402822
2016-09,A035290,0.0448771927219967
2016-09,A033830,0.04459214601183743
2016-09,A058730,0.044415960177925054
2016-09,A096630,0.04359996925946365
2016-09,A036630,0.04341468545644516
2016-09,A042500,0.0433211342797435
2016-09,A083930,0.042867991167697156
2016-09,A048430,0.04264566938962326
2016-09,A049830,0.042266924295353336
2016-10,A033180,0.24086730940327608
2016-10,A096630,0.06979164841560742
2016-10,A079940,0.06005477799634987
2016-10,A002150,0.046448686091972516
2016-10,A049480,0.04220970501715418
2016-10,A058610,0.04067044707814757
2016-10,A043200,0.03866180478652052
2016-10,A014990,0.038583828371058115
2016-10,A037760,0.03762557837419299
2016-10,A049950,0.03659386142887462
2016-10,A081580,0.035958751452365656
2016-10,A090080,0.035676837517078
2016-10,A006890,0.035633294301684666
2016-10,A033830,0.035417054110722705
2016-10,A083930,0.03485423967931548
2016-10,A004090,0.03465651960476419
2016-10,A042500,0.03425149756197212
2016-10,A053690,0.034145093748674304
2016-10,A054210,0.03401084276140426
2016-10,A025550,0.033888222298864686
2016-11,A033180,0.23606828537168337
2016-11,A096630,0.09342213183678301
2016-11,A006890,0.05522643573885397
2016-11,A032960,0.04988185836907855
2016-11,A049480,0.046181746435170035
2016-11,A002150,0.041127930255543656
2016-11,A079940,0.037144469355009785
2016-11,A058610,0.036172088380296875
2016-11,A025550,0.03543895642646718
2016-11,A090080,0.03516626080950661
2016-11,A058730,0.03385972771844371
2016-11,A009320,0.03374255414060713
2016-11,A058400,0.033642134766737185
2016-11,A037760,0.033614731138098056
2016-11,A009780,0.03354557572492908
2016-11,A000590,0.03335805343049086
2016-11,A119860,0.033277724597864905
2016-11,A036810,0.0331452378081919
2016-11,A024830,0.033012045068494034
2016-11,A004590,0.03297205262775016
2016-12,A033180,0.24407687082289417
2016-12,A037440,0.06065007711612006
2016-12,A002150,0.052014754570602395
2016-12,A096630,0.0483010726206643
2016-12,A025550,0.038352616605853096
2016-12,A004590,0.038106297290671796
2016-12,A053620,0.03797064361433128
2016-12,A009320,0.03785161974405632
2016-12,A120240,0.03753435456968542
2016-12,A037760,0.03740080799622701
2016-12,A049480,0.037092490830099155
2016-12,A000970,0.03704688436804068
2016-12,A004080,0.03700207919314891
2016-12,A090080,0.0369284646865608
2016-12,A004450,0.03687029544850805
2016-12,A008870,0.036703821745875005
2016-12,A036810,0.03667063840533145
2016-12,A123700,0.03649841151306063
2016-12,A004090,0.03647795212564805
2016-12,A024830,0.03644984673262135
2017-01,A033180,0.20076324647934443
2017-01,A096630,0.07674079283786316
2017-01,A004590,0.050437702084270224
2017-01,A037440,0.05027102323104327
2017-01,A002150,0.044454098213894094
2017-01,A065570,0.043859564910133056
2017-01,A053620,0.040118154330874595
2017-01,A009300,0.03981277129874791
2017-01,A008870,0.03838195645918712
2017-01,A009320,0.038375829158110636
2017-01,A039340,0.038155769271702125
2017-01,A067990,0.038065582347916536
2017-01,A088790,0.03804415724070264
2017-01,A000970,0.03766950642888686
2017-01,A117670,0.03763038263824995
2017-01,A050120,0.03748046958057349
2017-01,A119860,0.03747005850187172
2017-01,A032960,0.03746781409282432
2017-01,A004090,0.037405496686068566
2017-01,A120240,0.037395624207735456
2017-02,A053620,0.0761486184941222
2017-02,A037440,0.06686198079483191
2017-02,A094840,0.060161367126345275
2017-02,A004590,0.055692323159884205
2017-02,A088790,0.05222017931049488
2017-02,A012200,0.050069149023951987
2017-02,A033180,0.04961094651545914
2017-02,A065570,0.0489793279427142
2017-02,A009300,0.047016627925424985
2017-02,A002150,0.04698869901601165
2017-02,A096610,0.04570203068324799
2017-02,A000970,0.045335195493328165
2017-02,A024830,0.04516738390323297
2017-02,A039340,0.04450372667406953
2017-02,A079190,0.04449517060989099
2017-02,A058400,0.04439398536883224
2017-02,A067990,0.04434170999428795
2017-02,A120240,0.044196541406116625
2017-02,A066130,0.044065834490062974
2017-02,A032960,0.04404920206769008
2017-03,A004590,0.11362003656130845
2017-03,A065570,0.10224272169234803
2017-03,A009300,0.05291707680360055
2017-03,A053620,0.04878244341464946
2017-03,A096610,0.04772691342079923
2017-03,A094840,0.04728154536043206
2017-03,A088790,0.04472052154245198
2017-03,A037440,0.043957296710440186
2017-03,A120240,0.04364717196084032
2017-03,A008870,0.04248654572646762
2017-03,A068290,0.04234605801474608
2017-03,A004450,0.041664056753638004
2017-03,A009320,0.04160492559364507
2017-03,A012200,0.04133221915257312
2017-03,A033830,0.04128473324230768
2017-03,A002150,0.04105488655737848
2017-03,A054940,0.04102881234225925
2017-03,A024830,0.040958391752276814
2017-03,A037070,0.040677036466767416
2017-03,A084730,0.04066660693107012
2017-04,A004590,0.10879974572642123
2017-04,A009300,0.08338326211021639
2017-04,A053620,0.05289784660395689
2017-04,A088790,0.052611331467037996
2017-04,A011320,0.05024305952966571
2017-04,A024830,0.04818414421645478
2017-04,A053610,0.0466764462752889
2017-04,A093240,0.045218877561615585
2017-04,A017550,0.04469651593128784
2017-04,A065570,0.04414469151990055
2017-04,A008870,0.04394566205489703
2017-04,A094840,0.04345884843006198
2017-04,A096610,0.04298841320770457
2017-04,A054940,0.04265369564742427
2017-04,A023900,0.04237919446617914
2017-04,A068290,0.042005808292066564
2017-04,A000590,0.041946028590832726
2017-04,A011560,0.04181728127321911
2017-04,A005430,0.041091816616186716
2017-04,A084730,0.04085733047958161
2017-05,A023900,0.06498593338480259
2017-05,A004590,0.06004009337092218
2017-05,A068290,0.05739644237964764
2017-05,A017550,0.05678385105689634
2017-05,A049830,0.05633128639225793
2017-05,A011560,0.05240422836401809
2017-05,A024830,0.050805149576546055
2017-05,A054940,0.04911098020351456
2017-05,A120240,0.04814305917004554
2017-05,A053620,0.047022829950711456
2017-05,A009300,0.046854299210326085
2017-05,A008870,0.046335921213791695
2017-05,A033830,0.04610193757513119
2017-05,A088790,0.04587848237225297
2017-05,A134780,0.045646828615542645
2017-05,A036690,0.04548626244038937
2017-05,A058400,0.04525455884815723
2017-05,A096610,0.04524096159822133
2017-05,A037460,0.04508910120175905
2017-05,A066130,0.04508779307506609
2017-06,A033830,0.11384568341937085
2017-06,A017550,0.06728260301878458
2017-06,A023900,0.06472661472252632
2017-06,A068290,0.0612415739595368
2017-06,A049830,0.05293737342523273
2017-06,A047400,0.051224122466959676
2017-06,A004590,0.04656426079506764
2017-06,A011500,0.043511653884730224
2017-06,A068930,0.04331543970685323
2017-06,A066130,0.04294481534616741
2017-06,A053610,0.042855352635902746
2017-06,A048430,0.04148144058281248
